text,label
"Dalam rangka meningkatkan kapasitas kinerja jajaran Pengawas Adhoc, Bawaslu Kabupaten Sleman menyelenggarakan kegiatan Fasilitasi dan Pembinaan Aparatur Pengawas Pemilu Sekretariat Panwaslu Kecamatan se-Kabupaten Sleman pada Jum'at, 17 Februari 2023 di Aveon Hotel Yogyakarta. https://t.co/Q31qTb6yfc",1
"Demi demokrasi Partai Demokrat tolak sistem pemilu tertutup.
z^`

#AHY
AgusYudhoyono
PDemokrat
https://t.co/jYRfHzevmX",1
"LaNyalla: “Sebaliknya, mereka yang masuk melalui jalur Partai Politik atau peserta Pemilu, wajib melepaskan “identitas” atau profesinya, untuk menghindari conflict of interest saat menyusun Undang-Undang,”. #LaNyalla",1
"@ZUL_Hasan PAN melakukan keputusan yg sangat berisiko dan fatal. Naif. Akal sehat dan hati nurani terabaikan, demi kekuasaan. Mendukung yg salah, pd waktu yg salah, ditempat yg salah. Knpa jd miskin nyali. Persetan dgn kode, sdh terlihat jauh sebelumnya, koq. Kita buktikan di pemilu nanti.",1
@grace_nat @RevoNugroho Kacau elit partai perserta pemilu jawabnya bgini😁,1
"Kegiatan tersebut digelar untuk meningkatkan kapasitas dan kompentensi jajaran pengawas pemilu Ad hoc di tingkat kecamatan dalam mencegah, mendeteksi, hingga menindaklanjuti laporan maupun temuan dugaan pelanggaran pada tahapan pemilu yang berlangsung. 

#AyoAwasiBersama https://t.co/V0t44kA6FI",1
"Silaturahim Lintas Partai, Ketua PKS Kepri Ingin Pemilu Jadi Festival Gagasan Bukan Membahayakan Persatuan https://t.co/vF8lxMtrr1",1
"Menuju Pemilu Türkiye 🇹🇷
14 Mei 2023

Menarik untuk diikuti. 
Tunggu jadwal kajian dan diskusinya. 

#TürkiyeStayStrong
#Rteerdogan
#receptayyiperdoğan https://t.co/j9b4cb7cfh",1
"KAKANWIL A YUSPAHRUDDIN KEMENKUMHAM JATENG: Kerap Timbulkan Polemik, Sistem Pemilu Legislatif Indonesia Perlu Dievaluasi https://t.co/4YLWtsqNsx,",1
"@AditAntarkota Musti hati2, jangan sampai cheos, ntar dg alasan kondisi politik tdk stabil, dimanfaatkan u/ menunda Pemilu 2024 ...",2
Anies langgar aturan Pemilu #AniesBaswedan #Aniesgagal #Aniesutang https://t.co/5jlPFTohVP,1
"Peringatan Isra'Mi'raj Nabi Muhammad SAW dan Do'a Bersama SatubTahun Jelang Pemilu 2024 di Aula KPU Kabupaten Demak di hadiri oleh KPU dan PPK. Dilaksanakan pada hari Jum'at, 17 Februari 2023.
@KPU_ID 
@KPU_Jateng 
@kpu_demakkab 
@PPK_Gajah2024 https://t.co/BBpZejsWNY",1
"Menurut Rocky Gerung, keadaan-keadaan yang kurang berpihak kepada rakyat bisa dirubah melalui pemilu.

https://t.co/0ChyzYLe4Y via @indozonemedia",1
"@elmoerif @PNS_Garis_Lucu Korupsi hanya bisa di lakukan oleh pejabat , rakyat kecil akan tetap miskin dan akan terus di jadikan komoditas politik menjelang pemilu. Kebodohan dan kemiskinan menjadi panggung besar bagi Politisi.",0
"Jelang Pemilu 2024, Penguatan Relawan Prabowo Akan Terus Dilakukan.

@prabowo

#capres2024

#pemilu2024

#dekade08

#terusmajubersamaprabowo

#mendingprabowo

Prabowo Lebih Baik",1
Bingung bnyk akun2 politik di twitter yg kalau ngambil berita pasti dari Republika atau Viva. Yang jelas2 akun itu kontra pemerintah dan jajarannya  juga setiap pemilu suka nyebar berita2 aneh.  Tapi di upload oleh akun besar beritanya sampe banyak yang percaya.,1
@CNNIndonesia Berarti pemilu sudah dekat...,1
